Sentence,Check-Worthiness Score,Prediction,Label
"We ought to move forward swiftly on my ideas of ethanol which would use more corn, and therefore, create a bigger market for our agricultural products.",-0.99938,0,1
"I want to give people permanent incentives on investment tax credit, like President Kennedy and the Congress inaugurated in the early '60s to get industry moving again; a research and development tax credit; a low-income housing tax credit; a long-term capital gains proposal for new business and business expansions.",-0.99916,0,1
"In my opinion, as we deal with this deficit, people from about $70,000 a year on down have to be dealt with very, very carefully, because they are the ones who didn't get any relief the first time around.",-0.99908,0,1
"Another thing is a system called DISC which was originally designed, proposed by Mr. Nixon, to encourage exports.",0.99878,1,0
In the first place I've never suggested that Cuba was lost except for the present.,-0.99846,0,1
"This sounds like real progress here, because we've had a big difference on the safe use of nuclear power for our energy base.",0.99841,1,0
That's pennies on the dollar compared to renewing the cold war.,0.99841,1,0
No other nation would have cut defense as much as we already have without that.,0.99734,1,0
"We are being murdered economically because we have too many drop-outs, we have too many low birthweight babies, we have too many drug addicts as kids, we have too much violence, we are too divided by race, by income, by region.",0.99657,1,0
Now Senator Kennedy has made some very strong criticisms of my part - or alleged part - in what has happened in Cuba.,0.99648,1,0
Not a single young American today is fighting or dying on any foreign battlefield.,-0.99369,0,1
"In Puerto Rico this year, I met with six of the leading industrial nations' heads of state to meet the problem of inflation so we would be able to solve it before it got out of hand.",0.99347,1,0
"Let's go to work and end this fiasco in Central America, a failed policy which has actually increased Cuban and Soviet influence.",0.98536,1,0
"And therefore Congress passes the bill after our session in 1997 ended, we passed an enabling legislation in 1999.",0.98481,1,0
"We can only get 4,000 to 5,000 into South Korea.",-0.98142,0,1
"Well, first of all, I think it's important for the American public to understand that the $750 billion rescue package, if it's structured properly, and, as president, I will make sure it's structured properly, means that ultimately taxpayers get their money back, and that's important to understand.",-0.96735,0,1
"In the meantime, there has developed the problem of the Soviet Backfire - their high-performance aircraft which they say is not a long-range aircraft and which some of our people say is a intercontinental aircraft.",-0.96077,0,1
"But it is inappropriate for us, just because there's a problem somewhere around the world, to take the sons and daughters of working people--and make no mistake about it, our all- volunteer armed force is not made up of the sons and daughters of the beautiful people; it's the working folks who send their sons and daughters to war, with a few exceptions.",-0.95347,0,1
"And one is going to give you $122 more if you happen to be in that range of about a $20,000-a-year income.",-0.94562,0,1
"We now have one extreme for instance, of some welfare recipients, who by taking advantage of the welfare laws, the housing laws, the uh - Medicaid uh - laws, and the uh - food stamp laws, make over $10 thousand a year and uh - they don't have to pay any taxes on it.",-0.91720,0,1
Well Mr. Nixon has stated the record inaccurately in regard to the depressed area bill.,-0.85743,0,1
"I believe that it's accurate to say that - that the - that the committees to whom you refer with the - the employment that you uh - state, and with the 5 to 5 and a half percent growth rate in our economy, that the uh - projections would be a uh - a $60 billion increase in the amount of money that we'd have to spend in l981 compared to now.",-0.62443,0,1
"And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that.",0.55898,1,0
"And when you looked into the camera in a debate with Senator Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"" you didn't tell the American people the truth because you didn't.",-0.51435,0,1
"When the Republican platform says that from here on out, we're going to have a religious test for judges before they're selected for the Federal court, and then Jerry Falwell announces that that means they get at least two Justices of the Supreme Court, I think that's an abuse of faith in our country.",-0.34964,0,1
"I have brought into the top level, top levels of government, into the White House, into administrative offices of the Executive branch, into the judicial system, highly qualified black and Spanish citizens and women who in the past had been excluded.",-0.15923,0,1
